RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
04200190000NB|23.183|23.197|04A060|1|54|Structure_Type||01/01/2024|
04200190000NB|27.475|27.553|04A061|1|54|Structure_Type||01/01/2024|
0440019340000|3.749|3.761|04A071|1|54|Structure_Type||01/01/2024|
0440019400000|2.588|2.602|04A072|1|54|Structure_Type||01/01/2024|
0440019400000|3.686|3.691|04A073|1|54|Structure_Type||01/01/2024|
0440019400000|11.024|11.094|04A074|1|54|Structure_Type||01/01/2024|
0440019460000|0.021|0.027|04A075|1|54|Structure_Type||01/01/2024|
0440020000000|6.941|6.948|04A076|1|54|Structure_Type||01/01/2024|
0440021000000|8.083|8.133|04A078|1|54|Structure_Type||01/01/2024|
0440022000000|0.747|0.752|04A079|1|54|Structure_Type||01/01/2024|
0440022000000|3.521|3.532|04A082|1|54|Structure_Type||01/01/2024|
0440022000000|12.823|12.828|04A083|1|54|Structure_Type||01/01/2024|
0440024060000|1.077|1.082|04A085|1|54|Structure_Type||01/01/2024|
0440026030000|0.026|0.055|04A086|1|54|Structure_Type||01/01/2024|
0440028000000|6.512|6.518|04A087|1|54|Structure_Type||01/01/2024|
0440028050000|0.004|0.048|04A088|1|54|Structure_Type||01/01/2024|
0440011090000|0.08|0.085|04A089|1|54|Structure_Type||01/01/2024|
0440032000000|0.687|0.695|04A090|1|54|Structure_Type||01/01/2024|
0440032070000|2.652|2.702|04A091|1|54|Structure_Type||01/01/2024|
0440034000000|4.227|4.284|04A092|1|54|Structure_Type||01/01/2024|
0440040000000|0.003|0.076|04A096|1|54|Structure_Type||01/01/2024|
0440040000000|0.475|0.49|04A097|1|54|Structure_Type||01/01/2024|
0440040000000|8.795|8.812|04A099|1|54|Structure_Type||01/01/2024|
04100790000SB|45.753|45.757|04A101|1|54|Structure_Type||01/01/2024|
04100790000NB|46.315|46.35|04A103|1|54|Structure_Type||01/01/2024|
04100790000SB|46.309|46.344|04A104|1|54|Structure_Type||01/01/2024|
04100790000SB|47.871|47.876|04A105|1|54|Structure_Type||01/01/2024|
04100790000NB|51.564|51.7|04A107|1|54|Structure_Type||01/01/2024|
04100790000SB|51.558|51.706|04A108|1|54|Structure_Type||01/01/2024|
04100790000NB|54.282|54.312|04A109|1|54|Structure_Type||01/01/2024|
04100790000SB|54.269|54.295|04A110|1|54|Structure_Type||01/01/2024|
04100790000NB|61.378|61.491|04A113|1|54|Structure_Type||01/01/2024|
04100790000SB|61.397|61.505|04A114|1|54|Structure_Type||01/01/2024|
04100790000NB|64.891|64.934|04A115|1|54|Structure_Type||01/01/2024|
04100790000SB|64.926|64.969|04A116|1|54|Structure_Type||01/01/2024|
04100790000NB|66.557|66.561|04A117|1|54|Structure_Type||01/01/2024|
04100790000SB|66.559|66.563|04A118|1|54|Structure_Type||01/01/2024|
04100790000NB|67.082|67.107|04A119|1|54|Structure_Type||01/01/2024|
04100790000SB|67.086|67.111|04A120|1|54|Structure_Type||01/01/2024|
04100790000NB|75.591|75.651|04A121|1|54|Structure_Type||01/01/2024|
04100790000SB|75.584|75.651|04A122|1|54|Structure_Type||01/01/2024|
04100790000NB|78.211|78.273|04A123|1|54|Structure_Type||01/01/2024|
04100790000SB|78.2|78.262|04A124|1|54|Structure_Type||01/01/2024|
04100790000NB|78.906|78.935|04A125|1|54|Structure_Type||01/01/2024|
04100790000SB|78.901|78.93|04A126|1|54|Structure_Type||01/01/2024|
04100790000NB|79.114|79.157|04A127|1|54|Structure_Type||01/01/2024|
04100790000SB|79.135|79.174|04A128|1|54|Structure_Type||01/01/2024|
04100790000NB|79.178|79.323|04A129|1|54|Structure_Type||01/01/2024|
04100790000SB|79.204|79.355|04A130|1|54|Structure_Type||01/01/2024|
04100790000NB|79.571|79.644|04A131|1|54|Structure_Type||01/01/2024|
04100790000SB|79.597|79.669|04A132|1|54|Structure_Type||01/01/2024|
0440005140000|0.004|0.013|04A135|1|54|Structure_Type||01/01/2024|
0440017040000|1.8|1.806|04A136|1|54|Structure_Type||01/01/2024|
0440019300000|0.009|0.014|04A137|1|54|Structure_Type||01/01/2024|
0440021090000|0.066|0.071|04A138|1|54|Structure_Type||01/01/2024|
0440024000000|9.604|9.635|04A139|1|54|Structure_Type||01/01/2024|
0440003050000|0.333|0.36|04A140|1|54|Structure_Type||01/01/2024|
0440001010000|0.016|0.032|04A143|1|54|Structure_Type||01/01/2024|
0430004000000|0.568|0.573|04A144|1|54|Structure_Type||01/01/2024|
0430004000000|6.663|6.668|04A145|1|54|Structure_Type||01/01/2024|
0430004000000|9.363|9.368|04A146|1|54|Structure_Type||01/01/2024|
0430004000000|11.203|11.208|04A147|1|54|Structure_Type||01/01/2024|
0430004000000|14.623|14.629|04A148|1|54|Structure_Type||01/01/2024|
0440004110000|0.006|0.011|04A149|1|54|Structure_Type||01/01/2024|
0440001000000|2.666|2.67|04A150|1|54|Structure_Type||01/01/2024|
0440004270000|1.146|1.169|04A151|1|54|Structure_Type||01/01/2024|
04100790017NB0046A|0.302|0.306|04A157|1|54|Structure_Type||01/01/2024|
04100790017SB0046D|0.021|0.026|04A158|1|54|Structure_Type||01/01/2024|
0440002060000|0.013|0.02|04A159|1|54|Structure_Type||01/01/2024|
0440016000000|6.14|6.146|04A160|1|54|Structure_Type||01/01/2024|
0440008000000|5.408|5.42|04A161|1|54|Structure_Type||01/01/2024|
0440019260000|8.651|8.67|04A162|1|54|Structure_Type||01/01/2024|
0440007080000|0.003|0.011|04A163|1|54|Structure_Type||01/01/2024|
0430004000000|23.163|23.181|04A164|1|54|Structure_Type||01/01/2024|
0440009040000|3.969|3.977|04A165|1|54|Structure_Type||01/01/2024|
0440019260000|8.151|8.17|04A166|1|54|Structure_Type||01/01/2024|
0430005000000|12.985|12.992|04A167|1|54|Structure_Type||01/01/2024|
04200190000SB|3.671|3.7|04A168|1|54|Structure_Type||01/01/2024|
04200190000NB|25.717|25.722|04A169|1|54|Structure_Type||01/01/2024|
04200190000NB|3.666|3.695|04A170|1|54|Structure_Type||01/01/2024|
0440019250000|0.008|0.015|04A171|1|54|Structure_Type||01/01/2024|
0430005000000|12.32|12.328|04A172|1|54|Structure_Type||01/01/2024|
0440035040000|0.857|0.861|04A173|1|54|Structure_Type||01/01/2024|
0440017010000|2.705|2.717|04A174|1|54|Structure_Type||01/01/2024|
0440038000000|6.801|6.819|04A175|1|54|Structure_Type||01/01/2024|
04100790000NB|60.958|61.077|04A176|1|54|Structure_Type||01/01/2024|
04100790000SB|61.006|61.13|04A177|1|54|Structure_Type||01/01/2024|
0440006000000|3.54|3.558|04A178|1|54|Structure_Type||01/01/2024|
0440014000000|8.44|8.451|04A179|1|54|Structure_Type||01/01/2024|
0430004000000|16.972|17.058|04A180|1|54|Structure_Type||01/01/2024|
0440012000000|0.007|0.015|04A181|1|54|Structure_Type||01/01/2024|
0440022130000|0.078|0.082|04A182|1|54|Structure_Type||01/01/2024|
0440007010000|0.007|0.02|04A183|1|54|Structure_Type||01/01/2024|
0440007000000|1.477|1.489|04A184|1|54|Structure_Type||01/01/2024|
0440021000000|6.433|6.44|04A185|1|54|Structure_Type||01/01/2024|
0440002020000|2.975|2.981|04A186|1|54|Structure_Type||01/01/2024|
0440019950000|0.007|0.014|04A187|1|54|Structure_Type||01/01/2024|
0440038000000|6.918|6.927|04A188|1|54|Structure_Type||01/01/2024|
0440009000000|11.248|11.255|04A189|1|54|Structure_Type||01/01/2024|
0440022000000|3.311|3.327|04A190|1|54|Structure_Type||01/01/2024|
0440001000000|4.045|4.065|04A191|1|54|Structure_Type||01/01/2024|
0440040000000|0.77|0.796|04A192|1|54|Structure_Type||01/01/2024|
0440005060000|7.325|7.337|04A193|1|54|Structure_Type||01/01/2024|
0440010060000|0.019|0.026|04A194|1|54|Structure_Type||01/01/2024|
0440001070000|0.006|0.023|04A195|1|54|Structure_Type||01/01/2024|
0440035020000|3.1|3.132|04A196|1|54|Structure_Type||01/01/2024|
0440002000000|1.356|1.372|04A197|1|54|Structure_Type||01/01/2024|
0440009000000|7.923|7.948|04A198|1|54|Structure_Type||01/01/2024|
0440009000000|8.548|8.572|04A199|1|54|Structure_Type||01/01/2024|
0430015000000|12.238|12.326|04A200|1|54|Structure_Type||01/01/2024|
0430004000000|17.855|17.924|04A201|1|54|Structure_Type||01/01/2024|
0440005100000|0.0|0.025|04A202|1|54|Structure_Type||01/01/2024|
0400056000000|0.024|0.04|04A903|1|54|Structure_Type||01/01/2024|
0530002000000|6.776|6.823|05A007|1|54|Structure_Type||01/01/2024|
0530002000000|10.019|10.063|05A009|1|54|Structure_Type||01/01/2024|
0540030020000|0.496|0.504|05A014|1|54|Structure_Type||01/01/2024|
0540007000000|0.277|0.301|05A016|1|54|Structure_Type||01/01/2024|
0540007000000|1.995|2.001|05A020|1|54|Structure_Type||01/01/2024|
0540007000000|2.662|2.672|05A021|1|54|Structure_Type||01/01/2024|
0540007000000|4.614|4.621|05A022|1|54|Structure_Type||01/01/2024|
0540007060000|0.028|0.051|05A023|1|54|Structure_Type||01/01/2024|
0540020000000|0.778|0.783|05A024|1|54|Structure_Type||01/01/2024|
0540020000000|2.142|2.148|05A025|1|54|Structure_Type||01/01/2024|
0540026010000|0.017|0.021|05A029|1|54|Structure_Type||01/01/2024|
0540027050000|1.993|2.016|05A033|1|54|Structure_Type||01/01/2024|
0540030000000|5.941|5.97|05A034|1|54|Structure_Type||01/01/2024|
0540032000000|0.6|0.608|05A035|1|54|Structure_Type||01/01/2024|
0540032000000|1.872|1.883|05A038|1|54|Structure_Type||01/01/2024|
0540032010000|1.369|1.381|05A039|1|54|Structure_Type||01/01/2024|
0530067000000|0.619|0.677|05A042|1|54|Structure_Type||01/01/2024|
0530067000000|1.21|1.249|05A043|1|54|Structure_Type||01/01/2024|
0530067000000|1.369|1.412|05A044|1|54|Structure_Type||01/01/2024|
0530067000000|2.467|2.502|05A045|1|54|Structure_Type||01/01/2024|
0530067000000|7.032|7.054|05A046|1|54|Structure_Type||01/01/2024|
0530067000000|7.542|7.562|05A047|1|54|Structure_Type||01/01/2024|
0530067000000|9.189|9.197|05A049|1|54|Structure_Type||01/01/2024|
0530088000000|2.257|2.325|05A050|1|54|Structure_Type||01/01/2024|
0540001030000|0.261|0.273|05A051|1|54|Structure_Type||01/01/2024|
05200220017EB0001A|0.12|0.201|05A052|1|54|Structure_Type||01/01/2024|
05200220000EB|0.432|0.544|05A054|1|54|Structure_Type||01/01/2024|
05200220017WB0001D|0.186|0.28|05A055|1|54|Structure_Type||01/01/2024|
05300020005SB|0.127|0.228|05A056|1|54|Structure_Type||01/01/2024|
05300020005SB|0.04|0.07|05A057|1|54|Structure_Type||01/01/2024|
0540002170000|0.011|0.025|05A058|1|54|Structure_Type||01/01/2024|
0530002000000|16.244|16.27|05A059|1|54|Structure_Type||01/01/2024|
05200220000WB|0.085|0.457|05A060|1|54|Structure_Type||01/01/2024|
0530002000000|16.041|16.177|05A064|1|54|Structure_Type||01/01/2024|
05200220017EB0002B|0.045|0.147|05A065|1|54|Structure_Type||01/01/2024|
05200220017WB0002C|0.132|0.188|05A066|1|54|Structure_Type||01/01/2024|
05200220000EB|3.02|3.168|05A067|1|54|Structure_Type||01/01/2024|
0540004000000|3.153|3.205|05A068|1|54|Structure_Type||01/01/2024|
05200220017WB0003D|0.023|0.119|05A069|1|54|Structure_Type||01/01/2024|
05200220017EB0003A|0.282|0.367|05A070|1|54|Structure_Type||01/01/2024|
0540002020000|0.34|0.361|05A071|1|54|Structure_Type||01/01/2024|
0540027040000|0.008|0.042|05A073|1|54|Structure_Type||01/01/2024|
0540032000000|1.626|1.64|05A074|1|54|Structure_Type||01/01/2024|
0540032000000|1.746|1.758|05A075|1|54|Structure_Type||01/01/2024|
0540007000000|1.285|1.316|05A076|1|54|Structure_Type||01/01/2024|
0540007000000|1.049|1.076|05A077|1|54|Structure_Type||01/01/2024|
0540001080000|0.01|0.059|05A079|1|54|Structure_Type||01/01/2024|
0580953000000|0.256|0.273|05A080|1|54|Structure_Type||01/01/2024|
0540001000000|3.963|3.978|05A081|1|54|Structure_Type||01/01/2024|
0540013000000|0.128|0.17|05A082|1|54|Structure_Type||01/01/2024|
0530105000000|0.032|0.075|05A083|1|54|Structure_Type||01/01/2024|
0540001070000|1.713|1.725|05A084|1|54|Structure_Type||01/01/2024|
0540001000000|0.736|0.805|05A085|1|54|Structure_Type||01/01/2024|
0540032030000|1.735|1.754|05A086|1|54|Structure_Type||01/01/2024|
0540030000000|5.503|5.508|05A087|1|54|Structure_Type||01/01/2024|
0530002000000|5.445|5.796|05A088|1|54|Structure_Type||01/01/2024|
0640001000000|2.236|2.245|06A003|1|54|Structure_Type||01/01/2024|
0640001010000|0.43|0.439|06A007|1|54|Structure_Type||01/01/2024|
0640001110000|4.928|4.935|06A009|1|54|Structure_Type||01/01/2024|
0640001110000|9.731|9.737|06A010|1|54|Structure_Type||01/01/2024|
0630002000000|0.081|0.192|06A012|1|54|Structure_Type||01/01/2024|
0630002000000|7.035|7.069|06A013|1|54|Structure_Type||01/01/2024|
0630002000000|17.96|18.01|06A014|1|54|Structure_Type||01/01/2024|
0640007000000|0.38|0.417|06A016|1|54|Structure_Type||01/01/2024|
0640007000000|0.984|0.99|06A017|1|54|Structure_Type||01/01/2024|
0640007000000|2.594|2.599|06A018|1|54|Structure_Type||01/01/2024|
0640007010000|6.557|6.563|06A020|1|54|Structure_Type||01/01/2024|
0640009000000|1.688|1.694|06A021|1|54|Structure_Type||01/01/2024|
0640009000000|3.198|3.204|06A022|1|54|Structure_Type||01/01/2024|
0630010000000|0.959|0.967|06A024|1|54|Structure_Type||01/01/2024|
0630010000000|1.352|1.421|06A025|1|54|Structure_Type||01/01/2024|
0630010000000|3.605|3.61|06A026|1|54|Structure_Type||01/01/2024|
0630010000000|6.995|7.0|06A028|1|54|Structure_Type||01/01/2024|
0630010000000|7.129|7.137|06A029|1|54|Structure_Type||01/01/2024|
0630010000000|7.949|7.953|06A030|1|54|Structure_Type||01/01/2024|
0640010110000|0.237|0.243|06A034|1|54|Structure_Type||01/01/2024|
0640012000000|2.67|2.676|06A035|1|54|Structure_Type||01/01/2024|
0640015000000|1.675|1.684|06A036|1|54|Structure_Type||01/01/2024|
0640015000000|3.926|3.932|06A037|1|54|Structure_Type||01/01/2024|
0640016000000|1.398|1.404|06A038|1|54|Structure_Type||01/01/2024|
0640017000000|4.287|4.331|06A042|1|54|Structure_Type||01/01/2024|
0640017040000|0.426|0.438|06A045|1|54|Structure_Type||01/01/2024|
06301930000SB|0.016|0.059|06A046|1|54|Structure_Type||01/01/2024|
0640026000000|4.877|4.903|06A048|1|54|Structure_Type||01/01/2024|
0640022000000|2.857|2.863|06A052|1|54|Structure_Type||01/01/2024|
0640025000000|1.388|1.393|06A055|1|54|Structure_Type||01/01/2024|
0640025000000|4.515|4.543|06A057|1|54|Structure_Type||01/01/2024|
0640025000000|7.017|7.038|06A059|1|54|Structure_Type||01/01/2024|
0640025000000|7.801|7.833|06A060|1|54|Structure_Type||01/01/2024|
0640025070000|0.31|0.39|06A063|1|54|Structure_Type||01/01/2024|
0640026000000|0.024|0.114|06A065|1|54|Structure_Type||01/01/2024|
0640027020000|0.177|0.183|06A067|1|54|Structure_Type||01/01/2024|
0640029000000|1.677|1.683|06A068|1|54|Structure_Type||01/01/2024|
0640029000000|6.3|6.306|06A071|1|54|Structure_Type||01/01/2024|
0640029010000|1.881|1.888|06A073|1|54|Structure_Type||01/01/2024|
0640029020000|0.023|0.029|06A074|1|54|Structure_Type||01/01/2024|
0640031000000|8.538|8.557|06A079|1|54|Structure_Type||01/01/2024|
0640031000000|9.695|9.714|06A080|1|54|Structure_Type||01/01/2024|
0640035000000|3.641|3.649|06A085|1|54|Structure_Type||01/01/2024|
0640035000000|3.851|3.86|06A086|1|54|Structure_Type||01/01/2024|
0640035000000|4.692|4.696|06A087|1|54|Structure_Type||01/01/2024|
0640035000000|8.54|8.559|06A088|1|54|Structure_Type||01/01/2024|
0640037000000|2.45|2.53|06A090|1|54|Structure_Type||01/01/2024|
0640039000000|2.062|2.077|06A091|1|54|Structure_Type||01/01/2024|
0640042000000|0.094|0.099|06A094|1|54|Structure_Type||01/01/2024|
0640043000000|3.079|3.093|06A097|1|54|Structure_Type||01/01/2024|
06200600000EB|0.012|0.13|06A098|1|54|Structure_Type||01/01/2024|
0640043000000|3.315|3.321|06A099|1|54|Structure_Type||01/01/2024|
0640043010000|0.071|0.078|06A104|1|54|Structure_Type||01/01/2024|
0640043030000|0.023|0.03|06A105|1|54|Structure_Type||01/01/2024|
0640046000000|2.108|2.126|06A108|1|54|Structure_Type||01/01/2024|
0640048010000|0.013|0.024|06A109|1|54|Structure_Type||01/01/2024|
0640049000000|7.395|7.404|06A110|1|54|Structure_Type||01/01/2024|
0640060700000|0.648|0.654|06A116|1|54|Structure_Type||01/01/2024|
06200600000EB|20.45|20.527|06A123|1|54|Structure_Type||01/01/2024|
0640060280000|0.239|0.297|06A126|1|54|Structure_Type||01/01/2024|
0640060050000|1.976|2.053|06A128|1|54|Structure_Type||01/01/2024|
0640060390000|0.324|0.331|06A129|1|54|Structure_Type||01/01/2024|
0640069000000|0.057|0.063|06A130|1|54|Structure_Type||01/01/2024|
06100640000EB|5.937|6.108|06A131|1|54|Structure_Type||01/01/2024|
06100640000EB|7.151|7.288|06A134|1|54|Structure_Type||01/01/2024|
06100640000EB|18.486|18.506|06A143|1|54|Structure_Type||01/01/2024|
06100640000EB|28.693|28.718|06A157|1|54|Structure_Type||01/01/2024|
06100640000EB|29.467|29.498|06A158|1|54|Structure_Type||01/01/2024|
06100640000EB|31.676|31.697|06A159|1|54|Structure_Type||01/01/2024|
0640066000000|2.953|2.96|06A160|1|54|Structure_Type||01/01/2024|
0640066000000|3.293|3.298|06A161|1|54|Structure_Type||01/01/2024|
0640068000000|0.028|0.034|06A162|1|54|Structure_Type||01/01/2024|
06200520000WB|1.061|1.139|06A163|1|54|Structure_Type||01/01/2024|
06200520000WB|0.727|0.749|06A164|1|54|Structure_Type||01/01/2024|
06200520000WB|0.621|0.702|06A165|1|54|Structure_Type||01/01/2024|
06200520000WB|0.517|0.546|06A166|1|54|Structure_Type||01/01/2024|
06200520000WB|0.445|0.47|06A167|1|54|Structure_Type||01/01/2024|
06200520000WB|0.106|0.532|06A168|1|54|Structure_Type||01/01/2024|
0630002000000|16.388|16.495|06A170|1|54|Structure_Type||01/01/2024|
0640043050000|0.029|0.038|06A172|1|54|Structure_Type||01/01/2024|
06100640000WB|5.954|6.125|06A178|1|54|Structure_Type||01/01/2024|
06100640000WB|7.183|7.32|06A181|1|54|Structure_Type||01/01/2024|
06100640000WB|14.538|14.576|06A187|1|54|Structure_Type||01/01/2024|
06100640000WB|17.426|17.657|06A188|1|54|Structure_Type||01/01/2024|
06100640000WB|28.71|28.735|06A202|1|54|Structure_Type||01/01/2024|
06100640000WB|29.48|29.511|06A203|1|54|Structure_Type||01/01/2024|
06100640000WB|31.676|31.697|06A204|1|54|Structure_Type||01/01/2024|
06200520000WB|0.375|0.381|06A210|1|54|Structure_Type||01/01/2024|
06200600000EB|18.082|18.089|06A212|1|54|Structure_Type||01/01/2024|
0630106000000|0.347|0.587|06A213|1|54|Structure_Type||01/01/2024|
06301060000SB|0.456|0.627|06A214|1|54|Structure_Type||01/01/2024|
0630106000000|0.6|1.317|06A215|1|54|Structure_Type||01/01/2024|
06200600000EB|12.263|12.332|06A216|1|54|Structure_Type||01/01/2024|
0640027000000|2.786|2.791|06A218|1|54|Structure_Type||01/01/2024|
0640029030000|0.006|0.011|06A219|1|54|Structure_Type||01/01/2024|
0630010000000|11.204|11.209|06A220|1|54|Structure_Type||01/01/2024|
0630527000000|0.146|0.545|06A222|1|54|Structure_Type||01/01/2024|
0630101000000|0.441|0.491|06A224|1|54|Structure_Type||01/01/2024|
0640021000000|2.95|2.964|06A225|1|54|Structure_Type||01/01/2024|
0640052080000|0.793|0.8|06A228|1|54|Structure_Type||01/01/2024|
0640036010000|0.022|0.036|06A229|1|54|Structure_Type||01/01/2024|
06200600000EB|6.379|6.447|06A230|1|54|Structure_Type||01/01/2024|
06100640000EB|25.209|25.295|06A231|1|54|Structure_Type||01/01/2024|
06100640000EB|26.471|26.523|06A232|1|54|Structure_Type||01/01/2024|
06100640000EB|27.091|27.131|06A233|1|54|Structure_Type||01/01/2024|
06100640000WB|25.209|25.295|06A234|1|54|Structure_Type||01/01/2024|
06100640000WB|26.458|26.51|06A235|1|54|Structure_Type||01/01/2024|
06100640000WB|27.09|27.13|06A236|1|54|Structure_Type||01/01/2024|
06100640000EB|20.211|20.288|06A238|1|54|Structure_Type||01/01/2024|
0640049000000|8.521|8.541|06A239|1|54|Structure_Type||01/01/2024|
0640001010000|0.209|0.224|06A241|1|54|Structure_Type||01/01/2024|
06100640000EB|21.773|21.844|06A242|1|54|Structure_Type||01/01/2024|
06100640000WB|21.775|21.845|06A243|1|54|Structure_Type||01/01/2024|
06100640000EB|22.416|22.487|06A244|1|54|Structure_Type||01/01/2024|
06100640000WB|22.444|22.515|06A245|1|54|Structure_Type||01/01/2024|
06100640000EB|23.035|23.057|06A246|1|54|Structure_Type||01/01/2024|
06100640000WB|23.035|23.057|06A247|1|54|Structure_Type||01/01/2024|
06100640000EB|23.923|23.967|06A248|1|54|Structure_Type||01/01/2024|
06100640000WB|23.931|23.975|06A249|1|54|Structure_Type||01/01/2024|
0640031010000|1.693|1.75|06A250|1|54|Structure_Type||01/01/2024|
0640016000000|3.162|3.17|06A251|1|54|Structure_Type||01/01/2024|
0640016000000|1.96|1.969|06A252|1|54|Structure_Type||01/01/2024|
0640160180000|0.255|0.332|06A255|1|54|Structure_Type||01/01/2024|
0640045000000|1.99|2.07|06A256|1|54|Structure_Type||01/01/2024|
0640042000000|9.297|9.337|06A257|1|54|Structure_Type||01/01/2024|
0601978000000|0.365|0.428|06A258|1|54|Structure_Type||01/01/2024|
0680951000000|0.01|0.017|06A259|1|54|Structure_Type||01/01/2024|
0640017000000|4.887|5.028|06A260|1|54|Structure_Type||01/01/2024|
0640001000000|2.058|2.103|06A261|1|54|Structure_Type||01/01/2024|
0640164100000|0.007|0.068|06A262|1|54|Structure_Type||01/01/2024|
0640010200000|0.013|0.038|06A263|1|54|Structure_Type||01/01/2024|
0640009000000|9.661|9.669|06A264|1|54|Structure_Type||01/01/2024|
0640052090000|0.022|0.048|06A266|1|54|Structure_Type||01/01/2024|
0640060010000|0.654|0.72|06A267|1|54|Structure_Type||01/01/2024|
0640009000000|9.835|9.846|06A269|1|54|Structure_Type||01/01/2024|
